8.272091120044899881e-01,5.999192787088184486e-01,2.155811905564559705e-01,0.000000000000000000e+00
8.279497966288333899e-01,6.014956380770560829e-01,2.179649692036047248e-01,0.000000000000000000e+00
8.286851990403404367e-01,6.030660237259910517e-01,2.203511718170380329e-01,0.000000000000000000e+00
8.294152315589009561e-01,6.046304487293381325e-01,2.227396016059565165e-01,0.000000000000000000e+00
8.301398020334175287e-01,6.061889261414299401e-01,2.251300648090613088e-01,0.000000000000000000e+00
8.308588142588011483e-01,6.077414689941560422e-01,2.275223711747926814e-01,0.000000000000000000e+00
8.315721685630067528e-01,6.092880902948625277e-01,2.299163346012813025e-01,0.000000000000000000e+00
8.322797597150390914e-01,6.108288030093268484e-01,2.323117712112741651e-01,0.000000000000000000e+00
8.329814776696390366e-01,6.123636200605599988e-01,2.347085001370473323e-01,0.000000000000000000e+00
8.336772075122105274e-01,6.138925543231643633e-01,2.371063435375559414e-01,0.000000000000000000e+00
8.343668293504794553e-01,6.154156186174042364e-01,2.395051265617335334e-01,0.000000000000000000e+00
8.350502182056217526e-01,6.169328257032880014e-01,2.419046773083809720e-01,0.000000000000000000e+00
8.357272439028632371e-01,6.184441882746583019e-01,2.443048267826440911e-01,0.000000000000000000e+00
8.363977709615491030e-01,6.199497189532918728e-01,2.467054088490786556e-01,0.000000000000000000e+00
8.370616591733215373e-01,6.214494302844002505e-01,2.491062605922872986e-01,0.000000000000000000e+00
8.377187649649863177e-01,6.229433347337236526e-01,2.515072231427636917e-01,0.000000000000000000e+00
8.383689380401032620e-01,6.244314446751039194e-01,2.539081396819695691e-01,0.000000000000000000e+00
8.390120225684687405e-01,6.259137723872489900e-01,2.563088561585116776e-01,0.000000000000000000e+00
8.396478572526745454e-01,6.273903300482430723e-01,2.587092213310615008e-01,0.000000000000000000e+00
8.402762752580281713e-01,6.288611297297886926e-01,2.611090867266308013e-01,0.000000000000000000e+00
8.408971041439617933e-01,6.303261833914644008e-01,2.635083065966419280e-01,0.000000000000000000e+00
8.415101657969283888e-01,6.317855028749944646e-01,2.659067378707889451e-01,0.000000000000000000e+00
8.421152763647877793e-01,6.332390998985327757e-01,2.683042401086940254e-01,0.000000000000000000e+00
8.427122469418668604e-01,6.346869860539186003e-01,2.707006757006504283e-01,0.000000000000000000e+00
8.433008859330338725e-01,6.361291728105694654e-01,2.730959106288449179e-01,0.000000000000000000e+00
8.438809944061356205e-01,6.375656714916946299e-01,2.754898128739922125e-01,0.000000000000000000e+00
8.444523676462205586e-01,6.389964932750060722e-01,2.778822528994993046e-01,0.000000000000000000e+00
8.450147954402764672e-01,6.404216491884235918e-01,2.802731037071062303e-01,0.000000000000000000e+00
8.455680620801235836e-01,6.418411501046737966e-01,2.826622407952817939e-01,0.000000000000000000e+00
8.461119463696009646e-01,6.432550067359158463e-01,2.850495421163543042e-01,0.000000000000000000e+00
8.466462216360437498e-01,6.446632296283894004e-01,2.874348880323734368e-01,0.000000000000000000e+00
8.471706557460538800e-01,6.460658291570886558e-01,2.898181612697082188e-01,0.000000000000000000e+00
8.476850117907118731e-01,6.474628155240610416e-01,2.921992470077103277e-01,0.000000000000000000e+00
8.481890512783533120e-01,6.488541987702829417e-01,2.945780334754407592e-01,0.000000000000000000e+00
8.486825288623407459e-01,6.502399887417090740e-01,2.969544108239238200e-01,0.000000000000000000e+00
8.491651939439243124e-01,6.516201950925439856e-01,2.993282713951020413e-01,0.000000000000000000e+00
8.496367912407211120e-01,6.529948272829135814e-01,3.016995097781888791e-01,0.000000000000000000e+00
8.500970608976762266e-01,6.543638945740625212e-01,3.040680227707943106e-01,0.000000000000000000e+00
8.505457386055940150e-01,6.557274060235925850e-01,3.064337093394495781e-01,0.000000000000000000e+00
8.509825557272424623e-01,6.570853704807446682e-01,3.087964705795336884e-01,0.000000000000000000e+00
8.514072394310276959e-01,6.584377965817219680e-01,3.111562096745997819e-01,0.000000000000000000e+00
8.518195132713510809e-01,6.597846927476914702e-01,3.135128319201945235e-01,0.000000000000000000e+00
8.522191004065986508e-01,6.611260671986161075e-01,3.158662451369554369e-01,0.000000000000000000e+00
8.526057191447572459e-01,6.624619279210280931e-01,3.182163589446457830e-01,0.000000000000000000e+00
8.529790841626948561e-01,6.637922826698562373e-01,3.205630848755224305e-01,0.000000000000000000e+00
8.533389072942945131e-01,6.651171389676623358e-01,3.229063364220682852e-01,0.000000000000000000e+00
8.536848977722156784e-01,6.664365041005950729e-01,3.252460290020121603e-01,0.000000000000000000e+00
8.540167624801958679e-01,6.677503851144036551e-01,3.275820799231865532e-01,0.000000000000000000e+00
8.543342062158930661e-01,6.690587888105111736e-01,3.299144083482281609e-01,0.000000000000000000e+00
8.546369319642700413e-01,6.703617217421488084e-01,3.322429352591173557e-01,0.000000000000000000e+00
8.549246413277792334e-01,6.716591902115974788e-01,3.345675834489935108e-01,0.000000000000000000e+00
8.551970363527204855e-01,6.729512002774136192e-01,3.368882777736943446e-01,0.000000000000000000e+00
8.554538177615071959e-01,6.742377577358984464e-01,3.392049447270605311e-01,0.000000000000000000e+00
8.556946855642166838e-01,6.755188681195914979e-01,3.415175124603563872e-01,0.000000000000000000e+00
8.559193397559452521e-01,6.767945366963654674e-01,3.438259108156490607e-01,0.000000000000000000e+00
8.561274806835763584e-01,6.780647684661362806e-01,3.461300712950465819e-01,0.000000000000000000e+00
8.563188094245240967e-01,6.793295681576434486e-01,3.484299270300442175e-01,0.000000000000000000e+00
8.564930281774502108e-01,6.805889402253021414e-01,3.507254127509836783e-01,0.000000000000000000e+00
8.566498406649560859e-01,6.818428888461249837e-01,3.530164647566189084e-01,0.000000000000000000e+00
8.567889524570152515e-01,6.830914179163950495e-01,3.553030208934672696e-01,0.000000000000000000e+00
8.569100698929817961e-01,6.843345310434725270e-01,3.575850206851359792e-01,0.000000000000000000e+00
8.570129023407624391e-01,6.855722315492875918e-01,3.598624051091798282e-01,0.000000000000000000e+00
8.570971626010852606e-01,6.868045224673816618e-01,3.621351165720171905e-01,0.000000000000000000e+00
8.571625669269903325e-01,6.880314065386324840e-01,3.644030989260255149e-01,0.000000000000000000e+00
8.572088354689791911e-01,6.892528862084970065e-01,3.666662974428834820e-01,0.000000000000000000e+00
8.572356927307370755e-01,6.904689636243177553e-01,3.689246587871696792e-01,0.000000000000000000e+00
8.572428680354259312e-01,6.916796406326947144e-01,3.711781309902207893e-01,0.000000000000000000e+00
8.572300960025504013e-01,6.928849187769238194e-01,3.734266634242468519e-01,0.000000000000000000e+00
8.571971169052476913e-01,6.940847992938977695e-01,3.756702067786085175e-01,0.000000000000000000e+00
8.571436732814315951e-01,6.952792830936709301e-01,3.779087130912344716e-01,0.000000000000000000e+00
8.570695139818408359e-01,6.964683707734882212e-01,3.801421356718024391e-01,0.000000000000000000e+00
8.569743954177149181e-01,6.976520626188595919e-01,3.823704290662463534e-01,0.000000000000000000e+00
8.568580807249924769e-01,6.988303585950006447e-01,3.845935490521135147e-01,0.000000000000000000e+00
8.567203401524718931e-01,7.000032583439586009e-01,3.868114526164541100e-01,0.000000000000000000e+00
8.565609514516649980e-01,7.011707611817625807e-01,3.890240979340970906e-01,0.000000000000000000e+00
8.563797002677636661e-01,7.023328660955928671e-01,3.912314443463034142e-01,0.000000000000000000e+00
8.561763795022538925e-01,7.034895717291808070e-01,3.934334523147712814e-01,0.000000000000000000e+00
8.559507900485603393e-01,7.046408763839344669e-01,3.956300834093589569e-01,0.000000000000000000e+00
8.557027421917663412e-01,7.057867780276682046e-01,3.978213003122909597e-01,0.000000000000000000e+00
8.554320553272474204e-01,7.069272742840952972e-01,4.000070667818592107e-01,0.000000000000000000e+00
8.551385583098083387e-01,7.080623624295423468e-01,4.021873476317920360e-01,0.000000000000000000e+00
8.548220898015087554e-01,7.091920393896534724e-01,4.043621087109394718e-01,0.000000000000000000e+00
8.544824986181737136e-01,7.103163017360846210e-01,4.065313168832721535e-01,0.000000000000000000e+00
8.541196421885804968e-01,7.114351456758793990e-01,4.086949400157358081e-01,0.000000000000000000e+00
8.537333852617337016e-01,7.125485670418000295e-01,4.108529469654219057e-01,0.000000000000000000e+00
8.533236051749301110e-01,7.136565613080807502e-01,4.130053075408259278e-01,0.000000000000000000e+00
8.528901898145802019e-01,7.147591235778567587e-01,4.151519924926233562e-01,0.000000000000000000e+00
8.524330377384812252e-01,7.158562485789646823e-01,4.172929734961139947e-01,0.000000000000000000e+00
8.519520583581949857e-01,7.169479306599717550e-01,4.194282231337376210e-01,0.000000000000000000e+00
8.514471721112992775e-01,7.180341637861593629e-01,4.215577148779384720e-01,0.000000000000000000e+00
8.509183100827526491e-01,7.191149415287448887e-01,4.236814230698895956e-01,0.000000000000000000e+00
8.503654124551164317e-01,7.201902570396306880e-01,4.257993228889193071e-01,0.000000000000000000e+00
8.497884315616736073e-01,7.212601030834318028e-01,4.279113903606152070e-01,0.000000000000000000e+00
8.491873309810152870e-01,7.223244720203954028e-01,4.300176023324732144e-01,0.000000000000000000e+00
8.485620854195452534e-01,7.233833557991936614e-01,4.321179364565290171e-01,0.000000000000000000e+00
8.479126807423945644e-01,7.244367459516417584e-01,4.342123711736556313e-01,0.000000000000000000e+00
8.472391139896117140e-01,7.254846335873141872e-01,4.363008856981727135e-01,0.000000000000000000e+00
8.465413932266059316e-01,7.265270093859486078e-01,4.383834600017131322e-01,0.000000000000000000e+00
8.458195362198195344e-01,7.275638635735240944e-01,4.404600747892802870e-01,0.000000000000000000e+00
8.450735720745518043e-01,7.285951859398708264e-01,4.425307114964541211e-01,0.000000000000000000e+00
8.443035408951662379e-01,7.296209658287268196e-01,4.445953522731691532e-01,0.000000000000000000e+00
8.435094934457173510e-01,7.306411921279049038e-01,4.466539799679134504e-01,0.000000000000000000e+00
8.426914910272889081e-01,7.316558532625956346e-01,4.487065781138570020e-01,0.000000000000000000e+00
8.418496053376928190e-01,7.326649371885273210e-01,4.507531309152733590e-01,0.000000000000000000e+00
8.409839183172077570e-01,7.336684313845581729e-01,4.527936232338194977e-01,0.000000000000000000e+00
8.400945220911427702e-01,7.346663228318581762e-01,4.548280405616605404e-01,0.000000000000000000e+00
8.391815186711590879e-01,7.356585980188676821e-01,4.568563690211561168e-01,0.000000000000000000e+00
8.382450197195728814e-01,7.366452429367678079e-01,4.588785953553663477e-01,0.000000000000000000e+00
8.372851463633533831e-01,7.376262430670044168e-01,4.608947069109382566e-01,0.000000000000000000e+00
8.363020289526315043e-01,7.386015833730583680e-01,4.629046916257322786e-01,0.000000000000000000e+00
8.352958068018407900e-01,7.395712482920406838e-01,4.649085380167072290e-01,0.000000000000000000e+00
8.342666279137538332e-01,7.405352217261119696e-01,4.669062351680624001e-01,0.000000000000000000e+00
8.332146496869000662e-01,7.414934870246703280e-01,4.688977727104829407e-01,0.000000000000000000e+00
8.321400383102871556e-01,7.424460269780899235e-01,4.708831408124976026e-01,0.000000000000000000e+00
8.310429674090406005e-01,7.433928238179113857e-01,4.728623301787934774e-01,0.000000000000000000e+00
8.299236183799055810e-01,7.443338592014021593e-01,4.748353320331656358e-01,0.000000000000000000e+00
8.287821800783923276e-01,7.452691142016577563e-01,4.768021381075032705e-01,0.000000000000000000e+00
8.276188484915228960e-01,7.461985692975002804e-01,4.787627406310065448e-01,0.000000000000000000e+00
8.264338263961773512e-01,7.471222043631782217e-01,4.807171323196372525e-01,0.000000000000000000e+00
8.252273239782855763e-01,7.480399986557682013e-01,4.826653063597969862e-01,0.000000000000000000e+00
8.239995593748193903e-01,7.489519308025127664e-01,4.846072563926266952e-01,0.000000000000000000e+00
8.227507556557939195e-01,7.498579787955779175e-01,4.865429765203647117e-01,0.000000000000000000e+00
8.214811416831118152e-01,7.507581199782458192e-01,4.884724612889828066e-01,0.000000000000000000e+00
8.201909518156162981e-01,7.516523310333567132e-01,4.903957056780683943e-01,0.000000000000000000e+00
8.188804255636212837e-01,7.525405879716290380e-01,4.923127050911636493e-01,0.000000000000000000e+00
8.175498072337037403e-01,7.534228661197670540e-01,4.942234553463066282e-01,0.000000000000000000e+00
8.161993461521257487e-01,7.542991401083475322e-01,4.961279526638115445e-01,0.000000000000000000e+00
8.148292982244671467e-01,7.551693838594671915e-01,4.980261936474693063e-01,0.000000000000000000e+00
8.134399222896586679e-01,7.560335705742881052e-01,4.999181752921408872e-01,0.000000000000000000e+00
8.120314808686576180e-01,7.568916727202809058e-01,5.018038949693549577e-01,0.000000000000000000e+00
8.106042400364216194e-01,7.577436620182752547e-01,5.036833504174784704e-01,0.000000000000000000e+00
8.091584690984833239e-01,7.585895094293050311e-01,5.055565397330289423e-01,0.000000000000000000e+00
8.076944402629366859e-01,7.594291851412411365e-01,5.074234613621628753e-01,0.000000000000000000e+00
8.062124285344831609e-01,7.602626585827340078e-01,5.092841140702329961e-01,0.000000000000000000e+00
8.047127134618686783e-01,7.610898982911101784e-01,5.111384970191863442e-01,0.000000000000000000e+00
8.031955761749494105e-01,7.619108721116135685e-01,5.129866096018649291e-01,0.000000000000000000e+00
8.016612994887396537e-01,7.627255470031668594e-01,5.148284515728461797e-01,0.000000000000000000e+00
8.001101680037269182e-01,7.635338890854864724e-01,5.166640229915547833e-01,0.000000000000000000e+00
7.985424678300956369e-01,7.643358636238262172e-01,5.184933242150587818e-01,0.000000000000000000e+00
7.969584863119503204e-01,7.651314350137214948e-01,5.203163558908671105e-01,0.000000000000000000e+00
7.953585118184630653e-01,7.659205667662476458e-01,5.221331189493246816e-01,0.000000000000000000e+00
7.937428356637420412e-01,7.667032215096292180e-01,5.239436145832405689e-01,0.000000000000000000e+00
7.921117494894757138e-01,7.674793609559976693e-01,5.257478442547287578e-01,0.000000000000000000e+00
7.904655445315357243e-01,7.682489458826200490e-01,5.275458096907493788e-01,0.000000000000000000e+00
7.888045121687026207e-01,7.690119361229768025e-01,5.293375128709605359e-01,0.000000000000000000e+00
7.871289436662510797e-01,7.697682905516536334e-01,5.311229560203982736e-01,0.000000000000000000e+00
7.854391299195331300e-01,7.705179670692352545e-01,5.329021416021586521e-01,0.000000000000000000e+00
7.837353611975631518e-01,7.712609225871975838e-01,5.346750723100773817e-01,0.000000000000000000e+00
7.820179268866022104e-01,7.719971130128008285e-01,5.364417510614106765e-01,0.000000000000000000e+00
7.802871170057660288e-01,7.727264932389183993e-01,5.382021809863845041e-01,0.000000000000000000e+00
7.785432241459460112e-01,7.734490171350469900e-01,5.399563654169968752e-01,0.000000000000000000e+00
7.767865374317114435e-01,7.741646375160906590e-01,5.417043078899139719e-01,0.000000000000000000e+00
7.750173447737614962e-01,7.748733061342438777e-01,5.434460121347178818e-01,0.000000000000000000e+00
7.732359328101362506e-01,7.755749736644341752e-01,5.451814820662380656e-01,0.000000000000000000e+00
7.714425867196911257e-01,7.762695896894102887e-01,5.469107217771085327e-01,0.000000000000000000e+00
7.696375900459706543e-01,7.769571026847460482e-01,5.486337355305951347e-01,0.000000000000000000e+00
7.678212256945882164e-01,7.776374599944213539e-01,5.503505277838938170e-01,0.000000000000000000e+00
7.659937749432691456e-01,7.783106078223612778e-01,5.520611031598263718e-01,0.000000000000000000e+00
7.641555165627258450e-01,7.789764912230845439e-01,5.537654664214123335e-01,0.000000000000000000e+00
7.623067272009278472e-01,7.796350540822074571e-01,5.554636224792490751e-01,0.000000000000000000e+00
7.604476812188080137e-01,7.802862391013534182e-01,5.571555763846440801e-01,0.000000000000000000e+00
7.585786505259674017e-01,7.809299877830618852e-01,5.588413333227515434e-01,0.000000000000000000e+00
7.566999048199584132e-01,7.815662404164267496e-01,5.605208986092002910e-01,0.000000000000000000e+00
7.548117143905905824e-01,7.821949360673765561e-01,5.621942777089377064e-01,0.000000000000000000e+00
7.529143458344457196e-01,7.828160125561268723e-01,5.638614761936725506e-01,0.000000000000000000e+00
7.510080627067263759e-01,7.834294064435672889e-01,5.655224997420789101e-01,0.000000000000000000e+00
7.490931259088390304e-01,7.840350530171674714e-01,5.671773541377095329e-01,0.000000000000000000e+00
7.471697935738500496e-01,7.846328862759767153e-01,5.688260452625596431e-01,0.000000000000000000e+00
7.452383209519415352e-01,7.852228389156227228e-01,5.704685790906343090e-01,0.000000000000000000e+00
7.432989612412596037e-01,7.858048423384893511e-01,5.721049616919461345e-01,0.000000000000000000e+00
7.413519665141471426e-01,7.863788266664336613e-01,5.737351992375683274e-01,0.000000000000000000e+00
7.393975846900756599e-01,7.869447206482165225e-01,5.753592979610538949e-01,0.000000000000000000e+00
7.374360607116386968e-01,7.875024516788727835e-01,5.769772641662455070e-01,0.000000000000000000e+00
7.354676365226647805e-01,7.880519457871770772e-01,5.785891042218627156e-01,0.000000000000000000e+00
7.334925509894172357e-01,7.885931276215956132e-01,5.801948245554621186e-01,0.000000000000000000e+00
7.315110398408438686e-01,7.891259204373853864e-01,5.817944316475585076e-01,0.000000000000000000e+00
7.295233372894053270e-01,7.896502461850971599e-01,5.833879320400705559e-01,0.000000000000000000e+00
7.275296747248012341e-01,7.901660254224629476e-01,5.849753323198191302e-01,0.000000000000000000e+00
7.255302797436992135e-01,7.906731772465589447e-01,5.865566391048896433e-01,0.000000000000000000e+00
7.235253768508058680e-01,7.911716193268106823e-01,5.881318590452374595e-01,0.000000000000000000e+00
7.215151874113897579e-01,7.916612678928347524e-01,5.897009988169157335e-01,0.000000000000000000e+00
7.194999296038045999e-01,7.921420377222790909e-01,5.912640651163015848e-01,0.000000000000000000e+00
7.174798188850955993e-01,7.926138421913363485e-01,5.928210646581585364e-01,0.000000000000000000e+00
7.154550680495679327e-01,7.930765932755388103e-01,5.943720041706566093e-01,0.000000000000000000e+00
7.134258875497068164e-01,7.935302015825971278e-01,5.959168903923536265e-01,0.000000000000000000e+00
7.113924838353163915e-01,7.939745761431696858e-01,5.974557300543584804e-01,0.000000000000000000e+00
7.093550602773724956e-01,7.944096245173486448e-01,5.989885298818200532e-01,0.000000000000000000e+00
7.073138171316838418e-01,7.948352527838626891e-01,6.005152965882379901e-01,0.000000000000000000e+00
7.052689515063140790e-01,7.952513655297368533e-01,6.020360368698002285e-01,0.000000000000000000e+00
7.032206578072027758e-01,7.956578659565364253e-01,6.035507574016576449e-01,0.000000000000000000e+00
7.011691281940020115e-01,7.960546559886492179e-01,6.050594648342523252e-01,0.000000000000000000e+00
6.991145512078649205e-01,7.964416359336795592e-01,6.065621657823064838e-01,0.000000000000000000e+00
6.970571123894978571e-01,7.968187046295133191e-01,6.080588668218298576e-01,0.000000000000000000e+00
6.949969943251727011e-01,7.971857594509113021e-01,6.095495744848381525e-01,0.000000000000000000e+00
6.929343766751316913e-01,7.975426963113321221e-01,6.110342952540138706e-01,0.000000000000000000e+00
6.908694362078741102e-01,7.978894096657350721e-01,6.125130355574057717e-01,0.000000000000000000e+00
6.888023468037401953e-01,7.982257925337914450e-01,6.139858017622970010e-01,0.000000000000000000e+00
6.867332791781370904e-01,7.985517366760839231e-01,6.154526001623438214e-01,0.000000000000000000e+00
6.846624013476201309e-01,7.988671323799161339e-01,6.169134369821760444e-01,0.000000000000000000e+00
6.825898786152871933e-01,7.991718685044966186e-01,6.183683183705276365e-01,0.000000000000000000e+00
6.805158735644324386e-01,7.994658325258374720e-01,6.198172503934624711e-01,0.000000000000000000e+00
6.784405461165758933e-01,7.997489105515731556e-01,6.212602390290183907e-01,0.000000000000000000e+00
6.763640535947194055e-01,8.000209873371041391e-01,6.226972901618729184e-01,0.000000000000000000e+00
6.742865507909843181e-01,8.002819463030804714e-01,6.241284095780207375e-01,0.000000000000000000e+00
6.722081888781694659e-01,8.005316695703711405e-01,6.255536029463704129e-01,0.000000000000000000e+00
6.701291159142633846e-01,8.007700379742660468e-01,6.269728758182735451e-01,0.000000000000000000e+00
6.680494780329099269e-01,8.009969310705311596e-01,6.283862336347580957e-01,0.000000000000000000e+00
6.659694187740644589e-01,8.012122271687438513e-01,6.297936817127380849e-01,0.000000000000000000e+00
6.638890791258016399e-01,8.014158033571309181e-01,6.311952252392118989e-01,0.000000000000000000e+00
6.618085975682999056e-01,8.016075355287762827e-01,6.325908692654438337e-01,0.000000000000000000e+00
6.597281101200019870e-01,8.017872984091964916e-01,6.339806187011365335e-01,0.000000000000000000e+00
6.576477502061529590e-01,8.019549656219321365e-01,6.353644783052395661e-01,0.000000000000000000e+00
6.555676482071564060e-01,8.021104098212065159e-01,6.367424526707449184e-01,0.000000000000000000e+00
6.534879324185268734e-01,8.022535025386990926e-01,6.381145462357079579e-01,0.000000000000000000e+00
6.514087287692691408e-01,8.023841142851771968e-01,6.394807632710998169e-01,0.000000000000000000e+00
6.493301608114283585e-01,8.025021145986737103e-01,6.408411078736550026e-01,0.000000000000000000e+00
6.472523497561476491e-01,8.026073720849974391e-01,6.421955839595310245e-01,0.000000000000000000e+00
6.451754145106088911e-01,8.026997544598767353e-01,6.435441952579306069e-01,0.000000000000000000e+00
6.430994717062847865e-01,8.027791286001535465e-01,6.448869453042894717e-01,0.000000000000000000e+00
6.410246355113075056e-01,8.028453607645743562e-01,6.462238374244353434e-01,0.000000000000000000e+00
6.389510178935907669e-01,8.028983164676269935e-01,6.475548747373695013e-01,0.000000000000000000e+00
6.368787286864088237e-01,8.029378605087632570e-01,6.488800601497819454e-01,0.000000000000000000e+00
6.348078755561282760e-01,8.029638570797571484e-01,6.501993963464320903e-01,0.000000000000000000e+00
6.327385640363361041e-01,8.029761698229329614e-01,6.515128857832109821e-01,0.000000000000000000e+00
6.306708975623880331e-01,8.029746618913841116e-01,6.528205306801453389e-01,0.000000000000000000e+00
6.286049775063772271e-01,8.029591960111840399e-01,6.541223330143469683e-01,0.000000000000000000e+00
6.265409031354163272e-01,8.029296346277431384e-01,6.554182945069146893e-01,0.000000000000000000e+00
6.244787716081626749e-01,8.028858400138587648e-01,6.567084166127166167e-01,0.000000000000000000e+00
6.224186781789520229e-01,8.028276741590090193e-01,6.579927005262143913e-01,0.000000000000000000e+00
6.203607161479712806e-01,8.027549989316685730e-01,6.592711471674653767e-01,0.000000000000000000e+00
6.183049768919276490e-01,8.026676761582987041e-01,6.605437571742927005e-01,0.000000000000000000e+00
6.162515498962645166e-01,8.025655677031310331e-01,6.618105308944828291e-01,0.000000000000000000e+00
6.142005227875040330e-01,8.024485355502526396e-01,6.630714683779070917e-01,0.000000000000000000e+00
6.121519813510223340e-01,8.023164419016111104e-01,6.643265693668468641e-01,0.000000000000000000e+00
6.101060094717265514e-01,8.021691493488647406e-01,6.655758332772337971e-01,0.000000000000000000e+00
6.080626892963195695e-01,8.020065208423722281e-01,6.668192592056398915e-01,0.000000000000000000e+00
6.060221012342392743e-01,8.018284198120583239e-01,6.680568459173582552e-01,0.000000000000000000e+00
6.039843239735847025e-01,8.016347102768172084e-01,6.692885918361360931e-01,0.000000000000000000e+00
6.019494345108201694e-01,8.014252569435743601e-01,6.705144950354210431e-01,0.000000000000000000e+00
5.999175081804137832e-01,8.011999253088282202e-01,6.717345532295060373e-01,0.000000000000000000e+00
5.978886186837676364e-01,8.009585817624891302e-01,6.729487637644325781e-01,0.000000000000000000e+00
5.958628380285431181e-01,8.007010936690469594e-01,6.741571235895829073e-01,0.000000000000000000e+00
5.938402366333587201e-01,8.004273294976881337e-01,6.753596292646618648e-01,0.000000000000000000e+00
5.918208834105828098e-01,8.001371589487569214e-01,6.765562769618955752e-01,0.000000000000000000e+00
5.898048457455353777e-01,7.998304530536163304e-01,6.777470624459117632e-01,0.000000000000000000e+00
5.877921895245760142e-01,7.995070842907375797e-01,6.789319810640237485e-01,0.000000000000000000e+00
5.857829791630818628e-01,7.991669267042570413e-01,6.801110277363998646e-01,0.000000000000000000e+00
5.837772776333125524e-01,7.988098560249974334e-01,6.812841969461235214e-01,0.000000000000000000e+00
5.817751464921665505e-01,7.984357497939575943e-01,6.824514827291398023e-01,0.000000000000000000e+00
5.797766459088242730e-01,7.980444874882662853e-01,6.836128786640901511e-01,0.000000000000000000e+00
5.777818346922825032e-01,7.976359506496039087e-01,6.847683778620349271e-01,0.000000000000000000e+00
5.757907703101002861e-01,7.972100229959382389e-01,6.859179729535088699e-01,0.000000000000000000e+00
5.738035086546681152e-01,7.967665899786132711e-01,6.870616560010889273e-01,0.000000000000000000e+00
5.718201043671239381e-01,7.963055395731835073e-01,6.881994185762242422e-01,0.000000000000000000e+00
5.698406109049357626e-01,7.958267625070951645e-01,6.893312517604470724e-01,0.000000000000000000e+00
5.678650804689948650e-01,7.953301521799329699e-01,6.904571461050976744e-01,0.000000000000000000e+00
5.658935640274085355e-01,7.948156047998553575e-01,6.915770916194700080e-01,0.000000000000000000e+00
5.639261113390590108e-01,7.942830195222172485e-01,6.926910777588086709e-01,0.000000000000000000e+00
5.619627709769225987e-01,7.937322985903819683e-01,6.937990934121562869e-01,0.000000000000000000e+00
5.600035903511545454e-01,7.931633474787234128e-01,6.949011268900522342e-01,0.000000000000000000e+00
5.580486157319372031e-01,7.925760750378156860e-01,6.959971659120827159e-01,0.000000000000000000e+00
5.560978922720906104e-01,7.919703936418127643e-01,6.970871975942802834e-01,0.000000000000000000e+00
5.541514640206164355e-01,7.913462191765121556e-01,6.981712084292863718e-01,0.000000000000000000e+00
5.522093738341316005e-01,7.907034691664245329e-01,6.992491841845566158e-01,0.000000000000000000e+00
5.502716635521683886e-01,7.900420657342537289e-01,7.003211100124955291e-01,0.000000000000000000e+00
5.483383740017140351e-01,7.893619354438189406e-01,7.013869704235085045e-01,0.000000000000000000e+00
5.464095449883259459e-01,7.886630089039968761e-01,7.024467492483180697e-01,0.000000000000000000e+00
5.444852153160442132e-01,7.879452209058332990e-01,7.035004296234425025e-01,0.000000000000000000e+00
5.425654228070154739e-01,7.872085105608904732e-01,7.045479939764849320e-01,0.000000000000000000e+00
5.406502043208269992e-01,7.864528214408333939e-01,7.055894240112311477e-01,0.000000000000000000e+00
5.387395957735531260e-01,7.856781017182525861e-01,7.066247006925571172e-01,0.000000000000000000e+00
5.368336321565130298e-01,7.848843043087256888e-01,7.076538042311451004e-01,0.000000000000000000e+00
5.349323475547400619e-01,7.840713870141157171e-01,7.086767140680094723e-01,0.000000000000000000e+00
5.330357751640084629e-01,7.832393122791302398e-01,7.096934088490606252e-01,0.000000000000000000e+00
5.311439473010099999e-01,7.823880447398844362e-01,7.107038663438386417e-01,0.000000000000000000e+00
5.292568954324071706e-01,7.815175552252131563e-01,7.117080635265369271e-01,0.000000000000000000e+00
5.273746501894540639e-01,7.806278199977143561e-01,7.127059765369174738e-01,0.000000000000000000e+00
5.254972413835186096e-01,7.797188203975321530e-01,7.136975806511466347e-01,0.000000000000000000e+00
5.236246980226336722e-01,7.787905429302101057e-01,7.146828502635933500e-01,0.000000000000000000e+00
5.217570483277498283e-01,7.778429793526515645e-01,7.156617588683571451e-01,0.000000000000000000e+00
5.198943197486907142e-01,7.768761267571905327e-01,7.166342790405267893e-01,0.000000000000000000e+00
5.180365389798089470e-01,7.758899876537701523e-01,7.176003824171702794e-01,0.000000000000000000e+00
5.161837319942571556e-01,7.748845699014691446e-01,7.185600396799117773e-01,0.000000000000000000e+00
5.143359240632550122e-01,7.738598867538253323e-01,7.195132205357946953e-01,0.000000000000000000e+00
5.124931397333384320e-01,7.728159572304138525e-01,7.204598936937781639e-01,0.000000000000000000e+00
5.106554028611834939e-01,7.717528060313343374e-01,7.214000268466478349e-01,0.000000000000000000e+00
5.088227366287316755e-01,7.706704636023922195e-01,7.223335866507512026e-01,0.000000000000000000e+00
5.069951635578395788e-01,7.695689661998049713e-01,7.232605387054467094e-01,0.000000000000000000e+00
5.051727055246655329e-01,7.684483559527182095e-01,7.241808475322860650e-01,0.000000000000000000e+00
5.033553837737999581e-01,7.673086809235333261e-01,7.250944765539321102e-01,0.000000000000000000e+00
5.015432189335580215e-01,7.661499950128436431e-01,7.260013880716142953e-01,0.000000000000000000e+00
