4.393219036236003516e-01,4.972546105294713414e-01,5.615280106357238843e-01,0.000000000000000000e+00
4.352435068601703261e-01,4.897993468449266530e-01,5.583163552841567956e-01,0.000000000000000000e+00
4.316714942114293629e-01,4.821976398517443529e-01,5.543218446734810012e-01,0.000000000000000000e+00
4.286689239259359741e-01,4.745217574688431750e-01,5.495551032210925779e-01,0.000000000000000000e+00
4.262995561246517018e-01,4.668464346476760007e-01,5.440391945206378699e-01,0.000000000000000000e+00
4.246268699764038090e-01,4.592487316644305873e-01,5.378097265013348505e-01,0.000000000000000000e+00
4.237127802997632253e-01,4.518079341296178941e-01,5.309146201240103613e-01,0.000000000000000000e+00
4.236158867432787689e-01,4.446056196523017201e-01,5.234133179927472623e-01,0.000000000000000000e+00
4.243892993447376805e-01,4.377257959739356274e-01,5.153755599407956467e-01,0.000000000000000000e+00
4.243892993447376805e-01,4.377257959739356274e-01,5.153755599407956467e-01,5.000000000000000000e+00
4.271022545600003384e-01,4.386039771093167006e-01,5.134617098529273838e-01,5.000000000000000000e+00
4.297437179261521245e-01,4.395091063910047668e-01,5.116437489465707200e-01,5.000000000000000000e+00
4.323148581846897875e-01,4.404380477386972692e-01,5.099183179259250132e-01,5.000000000000000000e+00
4.348167993675869369e-01,4.413879786473630662e-01,5.082822509296065494e-01,5.000000000000000000e+00
4.372506788164892133e-01,4.423562014052441205e-01,5.067324029409827624e-01,5.000000000000000000e+00
4.396176333874179387e-01,4.433401781747743908e-01,5.052656945144305967e-01,5.000000000000000000e+00
4.419188001895121842e-01,4.443375258742570111e-01,5.038791111678527779e-01,5.000000000000000000e+00
4.441553167292883741e-01,4.453460043972077842e-01,5.025697054538205144e-01,5.000000000000000000e+00
4.463283207375510764e-01,4.463635161801600693e-01,5.013345988293108624e-01,5.000000000000000000e+00
4.484389500475773893e-01,4.473880835880631457e-01,5.001709769656534910e-01,5.000000000000000000e+00
4.504883423732506942e-01,4.484178560081416576e-01,4.990760952901401315e-01,5.000000000000000000e+00
4.524776349341935733e-01,4.494511001120656823e-01,4.980472777623742853e-01,5.000000000000000000e+00
4.544079641238586986e-01,4.504861949232047413e-01,4.970819169969223350e-01,5.000000000000000000e+00
4.562804645659056524e-01,4.515216207614584087e-01,4.961774741094316932e-01,5.000000000000000000e+00
4.580962698210506723e-01,4.525559665974905332e-01,4.953314789725740130e-01,5.000000000000000000e+00
4.598565116694852128e-01,4.535879200914271214e-01,4.945415303707046406e-01,5.000000000000000000e+00
4.615623178615485545e-01,4.546162553669081396e-01,4.938052935062327564e-01,5.000000000000000000e+00
4.632148125892534551e-01,4.556398274503285495e-01,4.931205018013283259e-01,5.000000000000000000e+00
4.648151161128559750e-01,4.566575649771585366e-01,4.924849573090125943e-01,5.000000000000000000e+00
4.663643439421092385e-01,4.576684850288296746e-01,4.918965259851292848e-01,5.000000000000000000e+00
4.678636062211689595e-01,4.586716867649995866e-01,4.913531374298878429e-01,5.000000000000000000e+00
4.693140070694843957e-01,4.596663295881824873e-01,4.908527874972784533e-01,5.000000000000000000e+00
4.707166438823556787e-01,4.606516397057129342e-01,4.903935351951900223e-01,5.000000000000000000e+00
4.720726065484210920e-01,4.616269108689934342e-01,4.899735004213234268e-01,5.000000000000000000e+00
4.733829770545470716e-01,4.625914926920196013e-01,4.895908655518836916e-01,5.000000000000000000e+00
4.746488288175684800e-01,4.635447904091268834e-01,4.892438734885003471e-01,5.000000000000000000e+00
4.758712262913853963e-01,4.644862660935894505e-01,4.889308252771601415e-01,5.000000000000000000e+00
4.770512241137628839e-01,4.654154303044424901e-01,4.886500806367279348e-01,5.000000000000000000e+00
4.781898665642815849e-01,4.663318401358511056e-01,4.884000565082377010e-01,5.000000000000000000e+00
4.792881871732081467e-01,4.672351005267740831e-01,4.881792243295571265e-01,5.000000000000000000e+00
4.803472080411996803e-01,4.681248593925751433e-01,4.879861096125346909e-01,5.000000000000000000e+00
4.813679391760990467e-01,4.690008030203617895e-01,4.878192914285722770e-01,5.000000000000000000e+00
4.823513787284662291e-01,4.698626578781309182e-01,4.876774004439013432e-01,5.000000000000000000e+00
4.832985122398047451e-01,4.707101869767267854e-01,4.875591178263681269e-01,5.000000000000000000e+00
4.842103116709751687e-01,4.715431853847504851e-01,4.874631741811543129e-01,5.000000000000000000e+00
4.850877352169029044e-01,4.723614793636841114e-01,4.873883481165361964e-01,5.000000000000000000e+00
4.859317270405242306e-01,4.731649248554766207e-01,4.873334649420326126e-01,5.000000000000000000e+00
4.867432181428235083e-01,4.739534085403355190e-01,4.872973958457419985e-01,5.000000000000000000e+00
4.875231247368695398e-01,4.747268437923488626e-01,4.872790557825675828e-01,5.000000000000000000e+00
4.882723481932854104e-01,4.754851701249238616e-01,4.872774020535809991e-01,5.000000000000000000e+00
4.889917749686639170e-01,4.762283527705450381e-01,4.872914328031611175e-01,5.000000000000000000e+00
4.896822762806765095e-01,4.769563771333677482e-01,4.873201875587866994e-01,5.000000000000000000e+00
4.903447078035732543e-01,4.776692430663211919e-01,4.873627478897477050e-01,5.000000000000000000e+00
4.909799098177521914e-01,4.783669744811812063e-01,4.874182315327344472e-01,5.000000000000000000e+00
4.915887069696356360e-01,4.790496141184539813e-01,4.874857929264734269e-01,5.000000000000000000e+00
4.921719081726604883e-01,4.797172224571754073e-01,4.875646220161051758e-01,5.000000000000000000e+00
4.927303064292049006e-01,4.803698728451217814e-01,4.876539447735200872e-01,5.000000000000000000e+00
4.932646788580737351e-01,4.810076531514813625e-01,4.877530208816567847e-01,5.000000000000000000e+00
4.937757867049273330e-01,4.816306658851620681e-01,4.878611421418294625e-01,5.000000000000000000e+00
4.942643753230916981e-01,4.822390263240564079e-01,4.879776318049369177e-01,5.000000000000000000e+00
4.947311740913860056e-01,4.828328614268571073e-01,4.881018435176599501e-01,5.000000000000000000e+00
4.951768960159058652e-01,4.834123080228127090e-01,4.882331603856529534e-01,5.000000000000000000e+00
4.956022383404983245e-01,4.839775133568978149e-01,4.883709937476834462e-01,5.000000000000000000e+00
4.960078824582653811e-01,4.845286340233517786e-01,4.885147821841375748e-01,5.000000000000000000e+00
4.963944939628220365e-01,4.850658352360092129e-01,4.886639905028180020e-01,5.000000000000000000e+00
4.967627227724100702e-01,4.855892891381758392e-01,4.888181095307558843e-01,5.000000000000000000e+00
4.971132032608741036e-01,4.860991740244182124e-01,4.889766552984459724e-01,5.000000000000000000e+00
4.974465543867643280e-01,4.865956749658212899e-01,4.891391672568828897e-01,5.000000000000000000e+00
4.977633798777584828e-01,4.870789826207784778e-01,4.893052078816420014e-01,5.000000000000000000e+00
4.980642683759959888e-01,4.875492926539486960e-01,4.894743618269702945e-01,5.000000000000000000e+00
4.983497930266516107e-01,4.880068048556387983e-01,4.896462346220922246e-01,5.000000000000000000e+00
4.986205122103440912e-01,4.884517229744219646e-01,4.898204523319499293e-01,5.000000000000000000e+00
4.988769697431608141e-01,4.888842542646993916e-01,4.899966607805447127e-01,5.000000000000000000e+00
4.991196949871216648e-01,4.893046090129334891e-01,4.901745247072150091e-01,5.000000000000000000e+00
4.993492029342750937e-01,4.897129999291251479e-01,4.903537270423793948e-01,5.000000000000000000e+00
4.995659941442373575e-01,4.901096413088349979e-01,4.905339682226883546e-01,5.000000000000000000e+00
4.997705553870823714e-01,4.904947493891678723e-01,4.907149654474058376e-01,5.000000000000000000e+00
4.999633597174270028e-01,4.908685417697830622e-01,4.908964520228628614e-01,5.000000000000000000e+00
5.001448666922889696e-01,4.912312370530932948e-01,4.910781767219320471e-01,5.000000000000000000e+00
5.003155225925034477e-01,4.915830540195792464e-01,4.912599032866069027e-01,5.000000000000000000e+00
5.004757606853915686e-01,4.919242117703436223e-01,4.914414097286519678e-01,5.000000000000000000e+00
5.006260014838973538e-01,4.922549294850083190e-01,4.916224877512633817e-01,5.000000000000000000e+00
5.007666530116888781e-01,4.925754260816146979e-01,4.918029422232625403e-01,5.000000000000000000e+00
5.008981108022843021e-01,4.928859198615839210e-01,4.919825904575552689e-01,5.000000000000000000e+00
5.010207580322763032e-01,4.931866282381398570e-01,4.921612616003314122e-01,5.000000000000000000e+00
5.011349661671522515e-01,4.934777677252363826e-01,4.923387963985913496e-01,5.000000000000000000e+00
5.012410950333373583e-01,4.937595536788430550e-01,4.925150465779708497e-01,5.000000000000000000e+00
5.013394930564992746e-01,4.940322000727928597e-01,4.926898743624347765e-01,5.000000000000000000e+00
5.014304974534954384e-01,4.942959189852373925e-01,4.928631520149795997e-01,5.000000000000000000e+00
5.015144345500260892e-01,4.945509208563071413e-01,4.930347613924027095e-01,5.000000000000000000e+00
5.015916200212490184e-01,4.947974142701074829e-01,4.932045935219448451e-01,5.000000000000000000e+00
5.016623591416353722e-01,4.950356057999558135e-01,4.933725481946360514e-01,5.000000000000000000e+00
5.017269469122480618e-01,4.952656996814481793e-01,4.935385334523230139e-01,5.000000000000000000e+00
5.017856683608372670e-01,4.954878977908411253e-01,4.937024652552084447e-01,5.000000000000000000e+00
5.018387988571106906e-01,4.957023996613707517e-01,4.938642671796293904e-01,5.000000000000000000e+00
5.018866043203511484e-01,4.959094023291742981e-01,4.940238700289841245e-01,5.000000000000000000e+00
5.019293414072946158e-01,4.961091002079610068e-01,4.941812114381250454e-01,5.000000000000000000e+00
5.019672576244478268e-01,4.963016849097164340e-01,4.943362354171711437e-01,5.000000000000000000e+00
5.020005917555427910e-01,4.964873453583585339e-01,4.944888922291968414e-01,5.000000000000000000e+00
5.020295740266562667e-01,4.966662676835808532e-01,4.946391380187669662e-01,5.000000000000000000e+00
5.020544263375341654e-01,4.968386351087465402e-01,4.947869344272327052e-01,5.000000000000000000e+00
5.020753624187408448e-01,4.970046279609288131e-01,4.949322486387737197e-01,5.000000000000000000e+00
5.020925881597403384e-01,4.971644233102283650e-01,4.950750524139327924e-01,5.000000000000000000e+00
5.021063017565773334e-01,4.973181954167030239e-01,4.952153225237162504e-01,5.000000000000000000e+00
5.021166939589052358e-01,4.974661154850642530e-01,4.953530402150742584e-01,5.000000000000000000e+00
5.021239482071003790e-01,4.976083515696914650e-01,4.954881908858500550e-01,5.000000000000000000e+00
5.021282408309882817e-01,4.977450685552462506e-01,4.956207638491729739e-01,5.000000000000000000e+00
5.021297413873626603e-01,4.978764283075854391e-01,4.957507522993394034e-01,5.000000000000000000e+00
5.021286128128853443e-01,4.980025895981453066e-01,4.958781530096781909e-01,5.000000000000000000e+00
5.021286128128853443e-01,4.980025895981453066e-01,4.958781530096781909e-01,0.000000000000000000e+00
5.025395684503163318e-01,4.983585523710916121e-01,4.958246469434164361e-01,0.000000000000000000e+00
5.029379148858174053e-01,4.987482980760742368e-01,4.958177094865378609e-01,0.000000000000000000e+00
5.033183857867706834e-01,4.991686136092496340e-01,4.958593318040239173e-01,0.000000000000000000e+00
5.036758051580894069e-01,4.996158618254421535e-01,4.959509823369028236e-01,0.000000000000000000e+00
5.040050404652673954e-01,5.000859122735177298e-01,4.960935848037776319e-01,0.000000000000000000e+00
5.043010837075703190e-01,5.005742128008089376e-01,4.962875120153213415e-01,0.000000000000000000e+00
5.045591247068229590e-01,5.010758133278472304e-01,4.965325396102127642e-01,0.000000000000000000e+00
5.047746112334732249e-01,5.015854294553915294e-01,4.968278537773019310e-01,0.000000000000000000e+00
5.049433160127577702e-01,5.020974730184774026e-01,4.971720183983920349e-01,0.000000000000000000e+00
5.050613990292722733e-01,5.026061104402421709e-01,4.975629756786024704e-01,0.000000000000000000e+00
5.051254692372751931e-01,5.031053230228931250e-01,4.979980491531552089e-01,0.000000000000000000e+00
5.051326224468924986e-01,5.035889452943679290e-01,4.984739468516588556e-01,0.000000000000000000e+00
5.050805246263976311e-01,5.040507682548732715e-01,4.989867874687198834e-01,0.000000000000000000e+00
5.049674622974097415e-01,5.044845960889859926e-01,4.995321092968905141e-01,0.000000000000000000e+00
5.047923369487644640e-01,5.048842922492435825e-01,5.001049197262746882e-01,0.000000000000000000e+00
5.045547430249087695e-01,5.052438741318149296e-01,5.006997158896837608e-01,0.000000000000000000e+00
5.042549824039492812e-01,5.055575786628535573e-01,5.013105338831705948e-01,0.000000000000000000e+00
5.038940836156798886e-01,5.058199359209692991e-01,5.019310002709008733e-01,0.000000000000000000e+00
5.034738203512242327e-01,5.060258416689413785e-01,5.025543833582656328e-01,0.000000000000000000e+00
5.029967090154415787e-01,5.061706286871037186e-01,5.031736584349931762e-01,0.000000000000000000e+00
5.024660188926524107e-01,5.062501377825356919e-01,5.037815644585076358e-01,0.000000000000000000e+00
5.018857437412549416e-01,5.062607820470935716e-01,5.043706857608790672e-01,0.000000000000000000e+00
5.012605999860568762e-01,5.061996140375958353e-01,5.049335148334351819e-01,0.000000000000000000e+00
5.005959843092433470e-01,5.060643812118107432e-01,5.054625385793929393e-01,0.000000000000000000e+00
4.998979507184164728e-01,5.058535841563583935e-01,5.059503123743642750e-01,0.000000000000000000e+00
4.991731596320308495e-01,5.055665234053832169e-01,5.063895481313284153e-01,0.000000000000000000e+00
4.984288307625226455e-01,5.052033402471880486e-01,5.067731971394636714e-01,0.000000000000000000e+00
4.976726881906078370e-01,5.047650568143905447e-01,5.070945378913730428e-01,0.000000000000000000e+00
4.969128985639866269e-01,5.042536004378875836e-01,5.073472616228639209e-01,0.000000000000000000e+00
4.961579881192247354e-01,5.036718149157815017e-01,5.075255664996587424e-01,0.000000000000000000e+00
4.954167757035208841e-01,5.030234762915085645e-01,5.076242416527438905e-01,0.000000000000000000e+00
4.946983002229984883e-01,5.023132920184097960e-01,5.076387470568297644e-01,0.000000000000000000e+00
4.940117165992813364e-01,5.015468857962522842e-01,5.075653079337519857e-01,0.000000000000000000e+00
4.933662174002399481e-01,5.007307758554041532e-01,5.074009842432471995e-01,0.000000000000000000e+00
4.927709270320080326e-01,4.998723427519951024e-01,5.071437559485831859e-01,0.000000000000000000e+00
4.922348078897972323e-01,4.989797793624685118e-01,5.067925797093374429e-01,0.000000000000000000e+00
4.917665514567945428e-01,4.980620383727611400e-01,5.063474624224559850e-01,0.000000000000000000e+00
4.913744729137225487e-01,4.971287605363592377e-01,5.058095035421241725e-01,0.000000000000000000e+00
4.910663975004534443e-01,4.961901962836794966e-01,5.051809490573951900e-01,0.000000000000000000e+00
4.908495542999169459e-01,4.952571133987909713e-01,5.044652095721421370e-01,0.000000000000000000e+00
4.907304583939177123e-01,4.943406941390877662e-01,5.036668890300632917e-01,0.000000000000000000e+00
4.907148040828815394e-01,4.934524242174774256e-01,5.027917816124184425e-01,0.000000000000000000e+00
4.908073515340360404e-01,4.926039687184545768e-01,5.018468644604582307e-01,0.000000000000000000e+00
4.910118246255214536e-01,4.918070418658470055e-01,5.008402684346604516e-01,0.000000000000000000e+00
4.913308070495963076e-01,4.910732653769054323e-01,4.997812355929151518e-01,0.000000000000000000e+00
4.917656533222385384e-01,4.904140246173658846e-01,4.986800580930294546e-01,0.000000000000000000e+00
4.923164037477998356e-01,4.898403152111641679e-01,4.975479993536013890e-01,0.000000000000000000e+00
4.929817144378534910e-01,4.893625888621637166e-01,4.963972007835402156e-01,0.000000000000000000e+00
4.937588015474267400e-01,4.889905959483727971e-01,4.952405681261641268e-01,0.000000000000000000e+00
4.946433982071834490e-01,4.887332287218048577e-01,4.940916458509670428e-01,0.000000000000000000e+00
4.956297376083179107e-01,4.885983706958147987e-01,4.929644732013759856e-01,0.000000000000000000e+00
4.967105435581267714e-01,4.885927449855715921e-01,4.918734283170536070e-01,0.000000000000000000e+00
4.978770581968495201e-01,4.887217836644534019e-01,4.908330608381028526e-01,0.000000000000000000e+00
4.991190736094532898e-01,4.889894909069474327e-01,4.898579099686081739e-01,0.000000000000000000e+00
5.004250061506452241e-01,4.893983453903479885e-01,4.889623226073580575e-01,0.000000000000000000e+00
5.017819738784473627e-01,4.899491896719362916e-01,4.881602521882990597e-01,0.000000000000000000e+00
5.031759137229525614e-01,4.906411758147380953e-01,4.874650731714419427e-01,0.000000000000000000e+00
5.045917075615614644e-01,4.914716933361946705e-01,4.868893702500408094e-01,0.000000000000000000e+00
5.060133354892391022e-01,4.924363624605774259e-01,4.864447612924028830e-01,0.000000000000000000e+00
5.074240481792293700e-01,4.935290119126830577e-01,4.861416894770727026e-01,0.000000000000000000e+00
5.088065483341822626e-01,4.947417179485095740e-01,4.859892680228428130e-01,0.000000000000000000e+00
5.101432020990026572e-01,4.960648389216263388e-01,4.859950898405657194e-01,0.000000000000000000e+00
5.114162403285962277e-01,4.974870938482521265e-01,4.861651059805065511e-01,0.000000000000000000e+00
5.126079979147623034e-01,4.989956535518544900e-01,4.865034692078005207e-01,0.000000000000000000e+00
5.137011261112515159e-01,5.005762507853031007e-01,4.870124552870733758e-01,0.000000000000000000e+00
5.146788461351367028e-01,5.022133200962869415e-01,4.876923560367190102e-01,0.000000000000000000e+00
5.155251623533272376e-01,5.038901324514379887e-01,4.885414476115311766e-01,0.000000000000000000e+00
5.162251152802509457e-01,5.055889703178212402e-01,4.895559448735750663e-01,0.000000000000000000e+00
5.167649834629824968e-01,5.072912821298265484e-01,4.907300157915718830e-01,0.000000000000000000e+00
5.171325200075835848e-01,5.089778775791699017e-01,4.920558015009468544e-01,0.000000000000000000e+00
5.173171300199997935e-01,5.106290988679385023e-01,4.935234723810522639e-01,0.000000000000000000e+00
5.173100737861232590e-01,5.122250242376958917e-01,4.951213086179011014e-01,0.000000000000000000e+00
5.171046073270996191e-01,5.137456537141060764e-01,4.968357917847450178e-01,0.000000000000000000e+00
5.166961354798588202e-01,5.151711144359900629e-01,4.986517321471117259e-01,0.000000000000000000e+00
5.160823058847986422e-01,5.164818581826718935e-01,5.005523893737157115e-01,0.000000000000000000e+00
5.152630982033200580e-01,5.176588674747331087e-01,5.025196283727085822e-01,0.000000000000000000e+00
5.142408658742928518e-01,5.186838613576838508e-01,5.045340631683361554e-01,0.000000000000000000e+00
5.130203549022583909e-01,5.195395038725233450e-01,5.065752245180797919e-01,0.000000000000000000e+00
5.116086916693226572e-01,5.202096137711436086e-01,5.086217214096306893e-01,0.000000000000000000e+00
5.100153351616727448e-01,5.206793756044892918e-01,5.106514104194783688e-01,0.000000000000000000e+00
5.082520112560552361e-01,5.209355493104659285e-01,5.126415721861541375e-01,0.000000000000000000e+00
5.063326164429419185e-01,5.209666755678564742e-01,5.145690743827466829e-01,0.000000000000000000e+00
5.042731056209438512e-01,5.207632787640465999e-01,5.164105641338661012e-01,0.000000000000000000e+00
5.020913576097444375e-01,5.203180626259058528e-01,5.181426487027374073e-01,0.000000000000000000e+00
4.998070321498577773e-01,5.196260919408729473e-01,5.197420818560467559e-01,0.000000000000000000e+00
4.974414171026879106e-01,5.186849600392919868e-01,5.211859708654532630e-01,0.000000000000000000e+00
4.950172679737993575e-01,5.174949389340361972e-01,5.224519885219174320e-01,0.000000000000000000e+00
4.925586479684439523e-01,5.160591002375743974e-01,5.235186023829281332e-01,0.000000000000000000e+00
4.900907605958013114e-01,5.143834170479680834e-01,5.243653176553759732e-01,0.000000000000000000e+00
4.876397854537874998e-01,5.124768315318291023e-01,5.249729396588433961e-01,0.000000000000000000e+00
4.852327112123889230e-01,5.103512869258497453e-01,5.253238536553503923e-01,0.000000000000000000e+00
4.828971646357152481e-01,5.080217308959047440e-01,5.254023189925112192e-01,0.000000000000000000e+00
4.806612343710842672e-01,5.055060784211177216e-01,5.251947780601311511e-01,0.000000000000000000e+00
4.785532827621019614e-01,5.028251428609019635e-01,5.246901702833559611e-01,0.000000000000000000e+00
4.766017473853045305e-01,5.000025307636214444e-01,5.238802534695905511e-01,0.000000000000000000e+00
4.748349155103283592e-01,4.970645058523945337e-01,5.227599089123421416e-01,0.000000000000000000e+00
4.732806798409662785e-01,4.940398218723617285e-01,5.213274384484728463e-01,0.000000000000000000e+00
4.719662592677117408e-01,4.909595270339127682e-01,5.195848306211205969e-01,0.000000000000000000e+00
4.709178812235555456e-01,4.878567430682945183e-01,5.175379801773934973e-01,0.000000000000000000e+00
4.709178812235555456e-01,4.878567430682945183e-01,5.175379801773934973e-01,5.000000000000000000e+00
4.717373393567426687e-01,4.877532179469937224e-01,5.165990111799172446e-01,5.000000000000000000e+00
4.725419970428836880e-01,4.876708441638299973e-01,5.156953606408590796e-01,5.000000000000000000e+00
4.733318012145226183e-01,4.876084239881097182e-01,5.148260307853717022e-01,5.000000000000000000e+00
4.741067174841514520e-01,4.875648085736754012e-01,5.139900391389671253e-01,5.000000000000000000e+00
4.748667309536198644e-01,4.875389347080592017e-01,5.131864505498821005e-01,5.000000000000000000e+00
4.756118411130847434e-01,4.875297636533006962e-01,5.124143304572436053e-01,5.000000000000000000e+00
4.763420614444793810e-01,4.875362975529639042e-01,5.116727606098619985e-01,5.000000000000000000e+00
4.770574209218939599e-01,4.875575831605131749e-01,5.109608407924336460e-01,5.000000000000000000e+00
4.777579620485056799e-01,4.875927062440895132e-01,5.102776866020528601e-01,5.000000000000000000e+00
4.784437404113626724e-01,4.876407914293052204e-01,5.096224305962254730e-01,5.000000000000000000e+00
4.791148239983116786e-01,4.877010010848804034e-01,5.089942227684142173e-01,5.000000000000000000e+00
4.797712943317272161e-01,4.877725383284973737e-01,5.083922313190336606e-01,5.000000000000000000e+00
4.804132402174392524e-01,4.878546313911789611e-01,5.078156387037924269e-01,5.000000000000000000e+00
4.810407631413805007e-01,4.879465474938766145e-01,5.072636455410804990e-01,5.000000000000000000e+00
4.816539734290505859e-01,4.880475843185842488e-01,5.067354694341849042e-01,5.000000000000000000e+00
4.822529918036492225e-01,4.881570730921863666e-01,5.062303449531084798e-01,5.000000000000000000e+00
4.828379463605735888e-01,4.882743727757444807e-01,5.057475235592545637e-01,5.000000000000000000e+00
4.834089743051252497e-01,4.883988733816355121e-01,5.052862735747915002e-01,5.000000000000000000e+00
4.839662180112274670e-01,4.885299884356405498e-01,5.048458796396828596e-01,5.000000000000000000e+00
4.845098291547680347e-01,4.886671628841880444e-01,5.044256434135755418e-01,5.000000000000000000e+00
4.850399669914619016e-01,4.888098698012537935e-01,5.040248833767760894e-01,5.000000000000000000e+00
4.855567972769805341e-01,4.889576083238675319e-01,5.036429347353655883e-01,5.000000000000000000e+00
4.860604915313135876e-01,4.891099022469433955e-01,5.032791493482180467e-01,5.000000000000000000e+00
4.865512247679182334e-01,4.892662957203147145e-01,5.029328938231681922e-01,5.000000000000000000e+00
4.870291758913946611e-01,4.894263539827558018e-01,5.026035507955887160e-01,5.000000000000000000e+00
4.874945275639827602e-01,4.895896630933752602e-01,5.022905195734990169e-01,5.000000000000000000e+00
4.879474649233786487e-01,4.897558274948131118e-01,5.019932154127896284e-01,5.000000000000000000e+00
4.883881748299605530e-01,4.899244685757273010e-01,5.017110694238053892e-01,5.000000000000000000e+00
4.888168487425824105e-01,4.900952299419092384e-01,5.014435274230532036e-01,5.000000000000000000e+00
4.892336869401537891e-01,4.902677851755395388e-01,5.011900483936697626e-01,5.000000000000000000e+00
4.896388893418234800e-01,4.904418208174470828e-01,5.009501068418662495e-01,5.000000000000000000e+00
4.900326585578370087e-01,4.906170419618898770e-01,5.007231915977420345e-01,5.000000000000000000e+00
4.904151980749067996e-01,4.907931686855018238e-01,5.005088060664578675e-01,5.000000000000000000e+00
4.907867100777268954e-01,4.909699317783157158e-01,5.003064685904990982e-01,5.000000000000000000e+00
4.911473987839187205e-01,4.911470792208527669e-01,5.001157110926615079e-01,5.000000000000000000e+00
4.914974685500919649e-01,4.913243724697462511e-01,4.999360793495837285e-01,5.000000000000000000e+00
4.918371247722161943e-01,4.915015879314850178e-01,4.997671324018965189e-01,5.000000000000000000e+00
4.921665747406017699e-01,4.916785183625651534e-01,4.996084419780673636e-01,5.000000000000000000e+00
4.924860245631645372e-01,4.918549673359421948e-01,4.994595931217430396e-01,5.000000000000000000e+00
4.927956799795951692e-01,4.920307505692097516e-01,4.993201836280865558e-01,5.000000000000000000e+00
4.930957463910528582e-01,4.922056957821795420e-01,4.991898234410673818e-01,5.000000000000000000e+00
4.933864287994917386e-01,4.923796424167018460e-01,4.990681341476220778e-01,5.000000000000000000e+00
4.936679310319018743e-01,4.925524403075257074e-01,4.989547493701674830e-01,5.000000000000000000e+00
4.939404557072121782e-01,4.927239494425719735e-01,4.988493142261164470e-01,5.000000000000000000e+00
4.942042044202156204e-01,4.928940399120075311e-01,4.987514853807560322e-01,5.000000000000000000e+00
4.944593777413509028e-01,4.930625916421828014e-01,4.986609309639128407e-01,5.000000000000000000e+00
4.947061743296151115e-01,4.932294930963856960e-01,4.985773298108094331e-01,5.000000000000000000e+00
4.949447910198684908e-01,4.933946411107413277e-01,4.985003714454233070e-01,5.000000000000000000e+00
4.951754230537407375e-01,4.935579410979113457e-01,4.984297556404894136e-01,5.000000000000000000e+00
4.953982640563183715e-01,4.937193068366236837e-01,4.983651920973583005e-01,5.000000000000000000e+00
4.956135052727681511e-01,4.938786590536801691e-01,4.983064004796058377e-01,5.000000000000000000e+00
4.958213356750466594e-01,4.940359254256361798e-01,4.982531100307409644e-01,5.000000000000000000e+00
4.960219423096221547e-01,4.941910409230048651e-01,4.982050594885216732e-01,5.000000000000000000e+00
4.962155101183515771e-01,4.943439473479015467e-01,4.981619968202761206e-01,5.000000000000000000e+00
4.964022211749992142e-01,4.944945919771221443e-01,4.981236787593385507e-01,5.000000000000000000e+00
4.965822548762208744e-01,4.946429276663661390e-01,4.980898706663359765e-01,5.000000000000000000e+00
4.967557878077815681e-01,4.947889124572909525e-01,4.980603462799414460e-01,5.000000000000000000e+00
4.969229941308048182e-01,4.949325099446505449e-01,4.980348876219793941e-01,5.000000000000000000e+00
4.970840466099539778e-01,4.950736905816900957e-01,4.980132850930661936e-01,5.000000000000000000e+00
4.972391144116491413e-01,4.952124282645806175e-01,4.979953366095490330e-01,5.000000000000000000e+00
4.973883637493618504e-01,4.953487010781812971e-01,4.979808475854997640e-01,5.000000000000000000e+00
4.975319578710897250e-01,4.954824910803232174e-01,4.979696307194583782e-01,5.000000000000000000e+00
4.976700570938620283e-01,4.956137841804534316e-01,4.979615058113893156e-01,5.000000000000000000e+00
4.978028198477451594e-01,4.957425717093876250e-01,4.979563000160649455e-01,5.000000000000000000e+00
4.979304013046478850e-01,4.958688479431314078e-01,4.979538470523095506e-01,5.000000000000000000e+00
4.980529534606763509e-01,4.959926100616818267e-01,4.979539870406420321e-01,5.000000000000000000e+00
4.981706252733590357e-01,4.961138581997456276e-01,4.979565663646399187e-01,5.000000000000000000e+00
4.982835626191186029e-01,4.962325951969107640e-01,4.979614374567104540e-01,5.000000000000000000e+00
4.983919090633842641e-01,4.963488277628014256e-01,4.979684591330247323e-01,5.000000000000000000e+00
4.984958053584463422e-01,4.964625654269558819e-01,4.979774960686897400e-01,5.000000000000000000e+00
4.985953889441288589e-01,4.965738194936119010e-01,4.979884182748254839e-01,5.000000000000000000e+00
4.986907942545392713e-01,4.966826034000461632e-01,4.980011011203692162e-01,5.000000000000000000e+00
4.987821526955692475e-01,4.967889325016208169e-01,4.980154251313815839e-01,5.000000000000000000e+00
4.988695929759432990e-01,4.968928245170611269e-01,4.980312760849600617e-01,5.000000000000000000e+00
4.989532414174415731e-01,4.969942999348421209e-01,4.980485450857981555e-01,5.000000000000000000e+00
4.990332210602154150e-01,4.970933801694761289e-01,4.980671276387096391e-01,5.000000000000000000e+00
4.991096520365455036e-01,4.971900880865474659e-01,4.980869237781305747e-01,5.000000000000000000e+00
4.991826515816778498e-01,4.972844478500113019e-01,4.981078378952037977e-01,5.000000000000000000e+00
4.992523341791046398e-01,4.973764850790020620e-01,4.981297787419640688e-01,5.000000000000000000e+00
4.993188118194480385e-01,4.974662272625301473e-01,4.981526595811143765e-01,5.000000000000000000e+00
4.993821937514842935e-01,4.975537030213009193e-01,4.981763976849438169e-01,5.000000000000000000e+00
